title,url,source,filter_word
KAPSARC holds Career Paths Workshop in Washington DC,https://www.kapsarc.org/media/aisjvga0/image.jpg?width=626&height=723&v=1db76747a3f1500,King Abdullah Petroleum Studies and Research Centre (KAPSARC),exclude_pattern
Rasanah’s Iran Case File for April 2026 Is Now Available,https://rasanah-iiis.org/english/news/rasanahs-iran-case-file-for-april-2026-is-now-available/,International Institute for Iranian Studies (Rasanah),iran case file
"IRAN IN A WEEK May 7-13, 2026",https://rasanah-iiis.org/english/monitoring-and-translation/iran-in-a-week/iran-in-a-week-may-7-13-2026/,International Institute for Iranian Studies (Rasanah),iran in a week
"IRAN IN A WEEK April 30 – May 6, 2026",https://rasanah-iiis.org/english/monitoring-and-translation/iran-in-a-week/iran-in-a-week-april-30-may-6-2026/,International Institute for Iranian Studies (Rasanah),iran in a week
"IRAN IN A WEEK April 23-29, 2026",https://rasanah-iiis.org/english/multimedia/infographics/iran-in-a-week-april-23-29-2026/,International Institute for Iranian Studies (Rasanah),iran in a week
The Washington–Vatican Rift: Causes and Implications,https://rasanah-iiis.org/english/monitoring-and-translation/reports/the-washington-vatican-rift-causes-and-implications/,International Institute for Iranian Studies (Rasanah),washington–vatican
AJCS to Participate in Decolonizing Knowledge Forum in Istanbul,http://studies.aljazeera.net/en/news/ajcs-participate-decolonizing-knowledge-forum-istanbul,Al Jazeera Centre for Studies (AJCS),ajcs to participate
Maritime Security in the Gulf of Guinea: The Shift from Piracy to Proxy Conflicts,http://studies.aljazeera.net/en/analyses/maritime-security-gulf-guinea-shift-piracy-proxy-conflicts,Al Jazeera Centre for Studies (AJCS),gulf of guinea
Vacancies,https://www.dohainstitute.org/en/AboutUs/Pages/recruitment.aspx,Arab Center for Research and Policy Studies (Doha Institute),exclude_pattern
Two Leading Global Universities Add the Doha Historical Dictionary to Their Digital Libraries,https://www.dohainstitute.org/en/News/Pages/two-top-global-universities-add-the-doha-historical-dictionary-to-their-digital-libraries.aspx,Arab Center for Research and Policy Studies (Doha Institute),historical dictionary
Derasat Center participates in the Joint Regional Initiative“Bridging Stability: EU-GCC Cooperation in an Era of Fragmentation”,https://www.derasat.org.bh/en/derasat-center-participates-in-the-joint-regional-initiativebridging-stability-eu-gcc-cooperation-in-an-era-of-fragmentation-2/,"Bahrain Center for Strategic, International and Energy Studies (Derasat)",participates in the joint regional initiative
Derasat Center participates in the Joint Regional Initiative“Bridging Stability: EU-GCC Cooperation in an Era of Fragmentation”,https://www.derasat.org.bh/en/derasat-center-participates-in-the-joint-regional-initiativebridging-stability-eu-gcc-cooperation-in-an-era-of-fragmentation/,"Bahrain Center for Strategic, International and Energy Studies (Derasat)",participates in the joint regional initiative
Derasat Center hosts the Ambassador of the Federal Republic of Germany for a Roundtable Discussion,https://www.derasat.org.bh/en/derasat-center-hosts-the-ambassador-of-the-federal-republic-of-germany-for-a-roundtable-discussion-2/,"Bahrain Center for Strategic, International and Energy Studies (Derasat)",roundtable discussion
Derasat Center organizes a lecture titled “The Regional Landscape on the Day After”,https://www.derasat.org.bh/en/derasat-center-organizes-a-lecture-titled-the-regional-landscape-on-the-day-after/,"Bahrain Center for Strategic, International and Energy Studies (Derasat)",organizes a lecture
Derasat Center hosts the Ambassador of the Federal Republic of Germany for a Roundtable Discussion,https://www.derasat.org.bh/en/derasat-center-hosts-the-ambassador-of-the-federal-republic-of-germany-for-a-roundtable-discussion/,"Bahrain Center for Strategic, International and Energy Studies (Derasat)",roundtable discussion
How Did the IRGC Seize Power in Iran?,https://agsi.org/analysis/how-did-the-irgc-seize-power-in-iran/,Arab Gulf States Institute in Washington (AGSIW),seize power in iran
AL SHARQ STRATEGIC RESEARCH INTERNSHIP PROGRAM ANNOUNCEMENT,https://research.sharqforum.org/2026/04/08/al-sharq-strategic-research-internship-program-announcement-2/,Al Sharq Forum,program announcement
Central America and Caribbean,https://www.chathamhouse.org/regions/americas/central-america-and-caribbean,Chatham House — Gulf States,caribbean
"What lessons will China, India and other Asian nations draw from the Iran war? Independent Thinking Podcast",https://www.chathamhouse.org/2026/04/what-lessons-will-china-india-and-other-asian-nations-draw-iran-war-independent-thinking,Chatham House — Gulf States,podcast
Is Iran one crisis too many for Trump? Independent Thinking podcast,https://www.chathamhouse.org/2026/03/iran-one-crisis-too-many-trump-independent-thinking-podcast,Chatham House — Gulf States,podcast
